sat_id,orbit_class,quantity,timestamp,error
SAT-001,MEO,clock,2025-01-01 00:00:00,0.024835707650561634
SAT-001,MEO,clock,2025-01-01 00:15:00,-0.0049133483892259255
SAT-001,MEO,clock,2025-01-01 00:30:00,0.036383360323698044
SAT-001,MEO,clock,2025-01-01 00:45:00,0.08214789346834574
SAT-001,MEO,clock,2025-01-01 01:00:00,-0.0037161993392495294
SAT-001,MEO,clock,2025-01-01 01:15:00,-0.0017235061827762122
SAT-001,MEO,clock,2025-01-01 01:30:00,0.09093186150426151
SAT-001,MEO,clock,2025-01-01 01:45:00,0.05232604792206909
SAT-001,MEO,clock,2025-01-01 02:00:00,-0.007541898635323008
SAT-001,MEO,clock,2025-01-01 02:15:00,0.04503095952188065
SAT-001,MEO,clock,2025-01-01 02:30:00,-0.003303951561116989
SAT-001,MEO,clock,2025-01-01 02:45:00,-0.0014635253704259124
SAT-001,MEO,clock,2025-01-01 03:00:00,0.035868376221015165
SAT-001,MEO,clock,2025-01-01 03:15:00,-0.06995595704367438
SAT-001,MEO,clock,2025-01-01 03:30:00,-0.05861032676924027
SAT-001,MEO,clock,2025-01-01 03:45:00,0.00143764420408532
SAT-001,MEO,clock,2025-01-01 04:00:00,-0.019184899955109413
SAT-001,MEO,clock,2025-01-01 04:15:00,0.04906107584384514
SAT-001,MEO,clock,2025-01-01 04:30:00,-0.010173780448551564
SAT-001,MEO,clock,2025-01-01 04:45:00,-0.03352313812546632
SAT-001,MEO,clock,2025-01-01 05:00:00,0.11222427267694277
SAT-001,MEO,clock,2025-01-01 05:15:00,0.029487230281630236
SAT-001,MEO,clock,2025-01-01 05:30:00,0.04597035674099616
SAT-001,MEO,clock,2025-01-01 05:45:00,-0.026842598614120854
SAT-001,MEO,clock,2025-01-01 06:00:00,0.01895878132788916
SAT-001,MEO,clock,2025-01-01 06:15:00,0.053488683345913605
SAT-001,MEO,clock,2025-01-01 06:30:00,-0.007861665086741465
SAT-001,MEO,clock,2025-01-01 06:45:00,0.07019850008259493
SAT-001,MEO,clock,2025-01-01 07:00:00,0.023086685296148095
SAT-001,MEO,clock,2025-01-01 07:15:00,0.040217706189523514
SAT-001,MEO,clock,2025-01-01 07:30:00,0.02637891672803369
SAT-001,MEO,clock,2025-01-01 07:45:00,0.15071742527917742
SAT-001,MEO,clock,2025-01-01 08:00:00,0.05904468289934252
SAT-001,MEO,clock,2025-01-01 08:15:00,0.008426138749548381
SAT-001,MEO,clock,2025-01-01 08:30:00,0.10400654800700632
SAT-001,MEO,clock,2025-01-01 08:45:00,0.003379586225218001
SAT-001,MEO,clock,2025-01-01 09:00:00,0.07638164694738508
SAT-001,MEO,clock,2025-01-01 09:15:00,-0.030554715031174268
SAT-001,MEO,clock,2025-01-01 09:30:00,0.0024828420661335976
SAT-001,MEO,clock,2025-01-01 09:45:00,0.08017100371349721
SAT-001,MEO,clock,2025-01-01 10:00:00,0.10865893808972281
SAT-001,MEO,clock,2025-01-01 10:15:00,0.08168299703218812
SAT-001,MEO,clock,2025-01-01 10:30:00,0.06868189787767391
SAT-001,MEO,clock,2025-01-01 10:45:00,0.060729071510063265
SAT-001,MEO,clock,2025-01-01 11:00:00,0.0031477883715255728
SAT-001,MEO,clock,2025-01-01 11:15:00,0.04234048054301292
SAT-001,MEO,clock,2025-01-01 11:30:00,0.05652822345564723
SAT-001,MEO,clock,2025-01-01 11:45:00,0.13361192135145722
SAT-001,MEO,clock,2025-01-01 12:00:00,0.0991000713085229
SAT-001,MEO,clock,2025-01-01 12:15:00,-0.00510227071893965
SAT-001,MEO,clock,2025-01-01 12:30:00,0.10035129695052941
SAT-001,MEO,clock,2025-01-01 12:45:00,0.06595668817412048
SAT-001,MEO,clock,2025-01-01 13:00:00,0.05239432270903591
SAT-001,MEO,clock,2025-01-01 13:15:00,0.11781936267654203
SAT-001,MEO,clock,2025-01-01 13:30:00,0.13974575681329232
SAT-001,MEO,clock,2025-01-01 13:45:00,0.1356847419619535
SAT-001,MEO,clock,2025-01-01 14:00:00,0.04804916805651859
SAT-001,MEO,clock,2025-01-01 14:15:00,0.0754027308190276
SAT-001,MEO,clock,2025-01-01 14:30:00,0.10824348244735489
SAT-001,MEO,clock,2025-01-01 14:45:00,0.14123785759691998
SAT-001,MEO,clock,2025-01-01 15:00:00,0.06924519670445814
SAT-001,MEO,clock,2025-01-01 15:15:00,0.08462698679871591
SAT-001,MEO,clock,2025-01-01 15:30:00,0.03926165124465249
SAT-001,MEO,clock,2025-01-01 15:45:00,0.035398702955018034
SAT-001,MEO,clock,2025-01-01 16:00:00,0.13642787714863241
SAT-001,MEO,clock,2025-01-01 16:15:00,0.16416781997026045
SAT-001,MEO,clock,2025-01-01 16:30:00,0.09327100393280985
SAT-001,MEO,clock,2025-01-01 16:45:00,0.14752509906413316
SAT-001,MEO,clock,2025-01-01 17:00:00,0.11586826149591334
SAT-001,MEO,clock,2025-01-01 17:15:00,0.06592936530697976
SAT-001,MEO,clock,2025-01-01 17:30:00,0.11661475327426672
SAT-001,MEO,clock,2025-01-01 17:45:00,0.17576700460847045
SAT-001,MEO,clock,2025-01-01 18:00:00,0.09735453286367107
SAT-001,MEO,clock,2025-01-01 18:15:00,0.17761901913186479
SAT-001,MEO,clock,2025-01-01 18:30:00,-0.031399170750723224
SAT-001,MEO,clock,2025-01-01 18:45:00,0.14084462387916663
SAT-001,MEO,clock,2025-01-01 19:00:00,0.10422336780946687
SAT-001,MEO,clock,2025-01-01 19:15:00,0.08500221553725451
SAT-001,MEO,clock,2025-01-01 19:30:00,0.10458221084977175
SAT-001,MEO,clock,2025-01-01 19:45:00,0.000617318919829371
SAT-001,MEO,clock,2025-01-01 20:00:00,0.08897376591227492
SAT-001,MEO,clock,2025-01-01 20:15:00,0.11773460292263972
SAT-001,MEO,clock,2025-01-01 20:30:00,0.1736553403689932
SAT-001,MEO,clock,2025-01-01 20:45:00,0.07368888807797132
SAT-001,MEO,clock,2025-01-01 21:00:00,0.05897964007514822
SAT-001,MEO,clock,2025-01-01 21:15:00,0.07407862886602004
SAT-001,MEO,clock,2025-01-01 21:30:00,0.14465908248557385
SAT-001,MEO,clock,2025-01-01 21:45:00,0.11500947336653958
SAT-001,MEO,clock,2025-01-01 22:00:00,0.07172742152540991
SAT-001,MEO,clock,2025-01-01 22:15:00,0.12348303233647227
SAT-001,MEO,clock,2025-01-01 22:30:00,0.10223864055522153
SAT-001,MEO,clock,2025-01-01 22:45:00,0.14534316241469009
SAT-001,MEO,clock,2025-01-01 23:00:00,0.0612956449213772
SAT-001,MEO,clock,2025-01-01 23:15:00,0.07946402097800301
SAT-001,MEO,clock,2025-01-01 23:30:00,0.07565221177055166
SAT-001,MEO,clock,2025-01-01 23:45:00,0.021454261362135518
SAT-001,MEO,clock,2025-01-02 00:00:00,0.10877056122176129
SAT-001,MEO,clock,2025-01-02 00:15:00,0.10631426501121452
SAT-001,MEO,clock,2025-01-02 00:30:00,0.09277682491093989
SAT-001,MEO,clock,2025-01-02 00:45:00,0.08001443885942361
SAT-001,MEO,clock,2025-01-02 01:00:00,0.020161205580047456
SAT-001,MEO,clock,2025-01-02 01:15:00,0.06904705301399477
SAT-001,MEO,clock,2025-01-02 01:30:00,0.0720571392689995
SAT-001,MEO,clock,2025-01-02 01:45:00,0.04815687162051646
SAT-001,MEO,clock,2025-01-02 02:00:00,0.0792490123674512
SAT-001,MEO,clock,2025-01-02 02:15:00,0.1065234795056143
SAT-001,MEO,clock,2025-01-02 02:30:00,0.17960334321581414
SAT-001,MEO,clock,2025-01-02 02:45:00,0.09296193380525652
SAT-001,MEO,clock,2025-01-02 03:00:00,0.09601586561400652
SAT-001,MEO,clock,2025-01-02 03:15:00,0.07828809897382906
SAT-001,MEO,clock,2025-01-02 03:30:00,-0.01508892038299306
SAT-001,MEO,clock,2025-01-02 03:45:00,0.0783308534511478
SAT-001,MEO,clock,2025-01-02 04:00:00,0.08144310300549333
SAT-001,MEO,clock,2025-01-02 04:15:00,0.2003373718262769
SAT-001,MEO,clock,2025-01-02 04:30:00,0.06627002257903605
SAT-001,MEO,clock,2025-01-02 04:45:00,0.08964788833435264
SAT-001,MEO,clock,2025-01-02 05:00:00,0.07148755591776298
SAT-001,MEO,clock,2025-01-02 05:15:00,0.013412577425936018
SAT-001,MEO,clock,2025-01-02 05:30:00,0.12758221730276867
SAT-001,MEO,clock,2025-01-02 05:45:00,0.10660414999003234
SAT-001,MEO,clock,2025-01-02 06:00:00,0.10709791540726746
SAT-001,MEO,clock,2025-01-02 06:15:00,0.02058874738818313
SAT-001,MEO,clock,2025-01-02 06:30:00,0.13468321538024206
SAT-001,MEO,clock,2025-01-02 06:45:00,-0.007089490140024815
