sat_id,orbit_class,quantity,timestamp,error
S1,MEO,clock,2025-01-01 00:00:00,0.24835707650561634
S1,MEO,clock,2025-01-01 00:15:00,-0.05914880892090951
S1,MEO,clock,2025-01-01 00:30:00,0.34371120212985234
S1,MEO,clock,2025-01-01 00:45:00,0.7910669488701466
S1,MEO,clock,2025-01-01 01:00:00,-0.07813485313080293
S1,MEO,clock,2025-01-01 01:15:00,-0.06912592461416997
S1,MEO,clock,2025-01-01 01:30:00,0.8460706550931992
S1,MEO,clock,2025-01-01 01:45:00,0.4481391333002235
S1,MEO,clock,2025-01-01 02:00:00,-0.16300158387752378
S1,MEO,clock,2025-01-01 02:15:00,0.3496127127557307
S1,MEO,clock,2025-01-01 02:30:00,-0.14756174792544147
S1,MEO,clock,2025-01-01 02:45:00,-0.1437441407789849
S1,MEO,clock,2025-01-01 03:00:00,0.2141850443797397
S1,MEO,clock,2025-01-01 03:15:00,-0.8602843037871797
S1,MEO,clock,2025-01-01 03:30:00,-0.7639139432576704
S1,MEO,clock,2025-01-01 03:45:00,-0.1813942659600809
S1,MEO,clock,2025-01-01 04:00:00,-0.40645819986306136
S1,MEO,clock,2025-01-01 04:15:00,0.2562901473428838
S1,MEO,clock,2025-01-01 04:30:00,-0.35662727467278604
S1,MEO,clock,2025-01-01 04:45:00,-0.6115218418989044
S1,MEO,clock,2025-01-01 05:00:00,0.8237541271433452
S1,MEO,clock,2025-01-01 05:15:00,-0.026567213578380447
S1,MEO,clock,2025-01-01 05:30:00,0.11461374272592094
S1,MEO,clock,2025-01-01 05:45:00,-0.6378035718890563
S1,MEO,clock,2025-01-01 06:00:00,-0.20464504420747626
S1,MEO,clock,2025-01-01 06:15:00,0.11530850926532868
S1,MEO,clock,2025-01-01 06:30:00,-0.523946651529005
S1,MEO,clock,2025-01-01 06:45:00,0.23058699719621895
S1,MEO,clock,2025-01-01 07:00:00,-0.266820529943812
S1,MEO,clock,2025-01-01 07:15:00,-0.12192194197524019
